user_id,venue_id,venue_category_id,venue_category_name,latitude,longitude,timezone_offset,utc_time,poi_idx
984,3fd66200f964a520ade51ee3,,Bar,40.741583,-73.997631,-300,2012-12-21 01:05:41+00:00,287
984,3fd66200f964a520ade51ee3,,Bar,40.741583,-73.997631,-300,2012-12-23 07:42:03+00:00,287
984,4ac6b753f964a520f5b520e3,,Diner,40.745221,-73.998512,-300,2012-12-23 11:46:25+00:00,2428
985,42911d00f964a520f5231fe3,,Train Station,40.750795,-73.993576,-240,2013-07-10 11:57:41+00:00,645
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-07-28 21:55:24+00:00,2036
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-08-06 10:21:39+00:00,2036
985,4d232f2f9822a090189effaf,,Coworking Space,40.743615,-73.983479,-240,2013-08-20 16:05:55+00:00,4604
985,4ba047e3f964a520006637e3,,Coworking Space,40.720298,-73.998983,-240,2013-08-21 16:58:46+00:00,3517
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-08-26 10:24:41+00:00,2036
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-08-27 10:51:47+00:00,2036
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-09-05 10:30:06+00:00,2036
985,4f4292f6e4b0f4a9fc949666,,Coworking Space,40.753187,-73.989801,-240,2013-09-06 15:02:44+00:00,5577
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-09-14 13:50:50+00:00,2036
985,4b696ecdf964a5201fa22be3,,Gym / Fitness Center,40.741096,-73.992705,-240,2013-09-15 13:06:53+00:00,3280
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-09-16 10:24:28+00:00,2036
985,4de54677e4cde71744a4fba8,,Office,40.741819,-73.991402,-240,2013-09-16 23:17:22+00:00,4924
985,4b696ecdf964a5201fa22be3,,Gym / Fitness Center,40.741096,-73.992705,-240,2013-09-18 10:51:56+00:00,3280
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-09-19 10:24:16+00:00,2036
985,4dd3d4058877a55425c42e70,,Coffee Shop,40.739232,-74.002945,-240,2013-09-20 22:05:14+00:00,4880
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-10-01 10:32:45+00:00,2036
985,4a7ca51ff964a52012ed1fe3,,Gym,40.725605,-74.004016,-240,2013-10-30 10:29:06+00:00,2036
986,4a05d2abf964a52081721fe3,,Gym / Fitness Center,40.743612,-74.00677,-240,2012-06-08 00:19:09+00:00,1510
986,4b240a1ff964a520b25f24e3,,Park,40.732289,-74.010512,-240,2012-06-08 21:53:51+00:00,2918
986,40f1d480f964a5206a0a1fe3,,Park,40.747062,-74.005194,-240,2012-06-10 23:57:49+00:00,475
986,4b240a1ff964a520b25f24e3,,Park,40.732289,-74.010512,-240,2012-06-11 10:17:26+00:00,2918
986,40f1d480f964a5206a0a1fe3,,Park,40.747062,-74.005194,-240,2012-06-13 00:54:34+00:00,475
986,40fc6080f964a5200e0b1fe3,,Theater,40.763742,-73.98397,-240,2012-06-20 23:52:20+00:00,484
986,4b240a1ff964a520b25f24e3,,Park,40.732289,-74.010512,-240,2012-06-27 00:00:30+00:00,2918
986,4d3882bb9516236ac4f89651,,Tech Startup,40.714796,-74.005683,-300,2013-01-09 16:12:37+00:00,4630
987,4b520135f964a520aa6027e3,,Gym,40.716051,-74.01229,-240,2013-04-09 10:56:49+00:00,3113
987,3fd66200f964a520e6e51ee3,,American Restaurant,40.724744,-73.998662,-240,2013-05-02 22:56:11+00:00,386
987,4b992b04f964a520726635e3,,Basketball Stadium,40.68312,-73.975979,-240,2013-05-08 01:50:36+00:00,3477
987,3fd66200f964a5209beb1ee3,,Steakhouse,40.710042,-73.962372,-240,2013-05-20 22:50:49+00:00,264
987,4161e400f964a520721d1fe3,,Performing Arts Venue,40.759955,-73.980165,-240,2013-05-21 13:32:39+00:00,535
987,40abf500f964a52035f31ee3,,Park,40.730836,-73.997641,-240,2013-05-21 22:19:32+00:00,439
987,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-08-03 03:46:33+00:00,735
988,4cf5cb53c020b60c9bd81c75,,Bar,40.723063,-73.950691,-240,2013-05-11 00:38:24+00:00,4535
988,4a8e031cf964a520be1120e3,,Bar,40.722405,-73.95523,-240,2013-05-12 21:56:34+00:00,2136
988,448acb74f964a52048341fe3,,Fried Chicken Joint,40.711295,-73.961444,-240,2013-05-13 01:03:07+00:00,809
988,4d43209d90f388bfd00d4f01,,Sandwich Place,40.758424,-73.97069,-240,2013-05-13 18:51:49+00:00,4644
988,4cf31e3d88de370466657d2b,,Cocktail Bar,40.721613,-73.958142,-240,2013-05-18 02:58:36+00:00,4530
988,4459f9bff964a520e1321fe3,,Lounge,40.744215,-73.988538,-240,2013-06-09 04:35:17+00:00,802
988,4ce6d20af08f8eece5b40130,,Burger Joint,40.755219,-73.986616,-240,2013-06-18 17:17:16+00:00,4508
988,4a414e0ff964a5200fa51fe3,,Taco Place,40.58513,-73.817918,-240,2013-07-07 21:38:45+00:00,1707
988,4b5f3f33f964a520c8af29e3,,Coffee Shop,40.758901,-73.992274,-240,2013-07-16 17:21:05+00:00,3217
988,3fd66200f964a52096eb1ee3,,Art Museum,40.745548,-73.947236,-240,2013-08-10 20:14:12+00:00,257
988,4d960605daec224beab30c3e,,Cuban Restaurant,40.738735,-74.000125,-240,2013-08-30 16:19:45+00:00,4772
988,44522a64f964a520a8321fe3,,Fried Chicken Joint,40.738917,-74.000343,-240,2013-09-03 16:52:12+00:00,800
988,3fd66200f964a520dcf01ee3,,American Restaurant,40.713398,-73.951151,-240,2013-09-07 22:05:57+00:00,366
988,3fd66200f964a52098e51ee3,,Bagel Shop,40.73644,-73.997342,-240,2013-09-18 13:24:15+00:00,259
988,4d32037f5c2db60c8ddebd6c,,Caf�,40.735972,-73.997887,-240,2013-09-18 13:34:34+00:00,4622
988,4b6399a9f964a52011862ae3,,Wine Bar,40.750587,-74.003126,-240,2013-10-15 22:00:08+00:00,3245
988,474d3e5df964a520a24c1fe3,,Beer Garden,40.716534,-73.961448,-300,2013-11-06 00:20:55+00:00,1060
988,4cc9ce54e7926dcb9c105f77,,Caf�,40.705397,-73.933386,-300,2013-11-06 16:07:51+00:00,4438
988,4aeedbe6f964a5206cd421e3,,Coffee Shop,40.743708,-73.987081,-300,2013-11-12 22:58:21+00:00,2663
988,49f5cd90f964a520b96b1fe3,,General Entertainment,40.763768,-73.983046,-300,2013-11-20 00:10:15+00:00,1449
988,4d081fb700e6b1f7d4060cd7,,Korean Restaurant,40.764104,-73.986725,-300,2013-11-20 02:05:02+00:00,4577
988,485f7eecf964a520da501fe3,,Bakery,40.779843,-73.98056,-300,2013-12-12 22:55:51+00:00,1105
989,49f7456af964a5207b6c1fe3,,Indie Movie Theater,40.717436,-74.012273,-240,2013-04-22 01:29:04+00:00,1458
989,43df8ad6f964a520b92e1fe3,,Multiplex,40.731356,-73.988671,-240,2013-04-23 01:59:09+00:00,764
989,4af5a46af964a520b5fa21e3,,Art Museum,40.761397,-73.976986,-240,2013-04-27 23:57:42+00:00,2695
989,4af5a46af964a520b5fa21e3,,Art Museum,40.761397,-73.976986,-240,2013-04-29 23:51:50+00:00,2695
989,439ab2a9f964a520d12b1fe3,,Movie Theater,40.686675,-73.977749,-240,2013-05-10 01:22:50+00:00,725
989,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-05-13 18:45:07+00:00,735
989,43a52546f964a520532c1fe3,,Airport,40.645089,-73.784523,-240,2013-05-26 23:06:41+00:00,735
989,4a663f7cf964a52046c81fe3,,Park,40.709198,-74.011186,-240,2013-06-01 17:09:00+00:00,1887
989,49b6a827f964a5200e531fe3,,Theater,40.688427,-73.978792,-240,2013-06-29 23:15:57+00:00,1154
989,4a5b3ab8f964a520efba1fe3,,Office,40.758786,-73.982317,-240,2013-07-04 15:22:21+00:00,1826
989,4acfc371f964a520d2d520e3,,Subway,40.684307,-73.977598,-240,2013-07-14 15:13:56+00:00,2469
989,3fd66200f964a5202ce71ee3,,Indie Movie Theater,40.728449,-74.004532,-240,2013-08-09 00:06:30+00:00,77
989,440bdf9cf964a52079301fe3,,Indie Movie Theater,40.773649,-73.984022,-240,2013-08-10 22:19:24+00:00,781
989,3fd66200f964a5202ce71ee3,,Indie Movie Theater,40.728449,-74.004532,-240,2013-08-23 20:32:00+00:00,77
989,4a5b3ab8f964a520efba1fe3,,Office,40.758786,-73.982317,-240,2013-09-15 15:49:52+00:00,1826
989,440bdf9cf964a52079301fe3,,Indie Movie Theater,40.773649,-73.984022,-240,2013-10-12 13:10:45+00:00,781
989,4d6c1167df3d6ea8db37d926,,Indie Movie Theater,40.773473,-73.983006,-240,2013-10-18 20:51:12+00:00,4699
989,4bbe0ab6a0a0c9b6715e1c0f,,General Entertainment,40.761301,-73.973308,-300,2013-11-15 18:53:41+00:00,3664
989,3fd66200f964a5202ce71ee3,,Indie Movie Theater,40.728449,-74.004532,-300,2013-11-19 01:41:05+00:00,77
989,424de080f964a520aa201fe3,,Museum,40.756107,-73.924096,-300,2014-01-11 23:59:21+00:00,599
990,49f33380f964a5206d6a1fe3,,Salon / Barbershop,40.73859,-74.003625,-240,2013-08-03 20:21:17+00:00,1429
990,516032a2805506661091d890,,Caf��,40.733954,-74.000387,-240,2013-08-09 12:44:43+00:00,6075
990,4876216df964a52011511fe3,,Coffee Shop,40.734639,-74.000653,-240,2013-08-15 12:50:19+00:00,1109
990,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-08-21 09:57:53+00:00,2463
990,4ca21faa8afca09388192116,,American Restaurant,40.733748,-74.00125,-240,2013-09-04 17:29:57+00:00,4364
990,4c7eab13d51ea143bd5c589f,,Italian Restaurant,40.737045,-74.003731,-240,2013-09-20 12:26:03+00:00,4274
990,49f33380f964a5206d6a1fe3,,Salon / Barbershop,40.73859,-74.003625,-240,2013-09-20 22:39:50+00:00,1429
990,4876216df964a52011511fe3,,Coffee Shop,40.734639,-74.000653,-300,2013-11-13 13:47:00+00:00,1109
990,49f33380f964a5206d6a1fe3,,Salon / Barbershop,40.73859,-74.003625,-300,2013-11-15 20:47:31+00:00,1429
990,4f595763e4b07f0bf5b36483,,American Restaurant,40.742236,-74.000481,-300,2013-12-06 01:07:51+00:00,5622
990,4ade29e5f964a5207d7321e3,,New American Restaurant,40.721023,-73.997623,-300,2013-12-11 21:12:37+00:00,2569
990,452d6886f964a5204a3b1fe3,,Library,40.753272,-73.982277,-300,2013-12-13 20:15:55+00:00,877
990,3fd66200f964a52037eb1ee3,,Hotel,40.75563,-73.98234,-300,2013-12-13 21:02:49+00:00,98
990,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-300,2013-12-17 14:49:34+00:00,2463
991,3fd66200f964a520a8e91ee3,,Breakfast Spot,40.736794,-73.9868,-240,2013-08-10 17:09:22+00:00,281
991,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-240,2013-08-16 20:13:13+00:00,2463
991,503fb602ebca66a84f0287e8,,BBQ Joint,40.727519,-73.988671,-240,2013-08-17 20:46:38+00:00,5908
991,4667ce8df964a52089471fe3,,Student Center,40.730129,-73.997716,-240,2013-08-30 16:32:23+00:00,1007
991,4c7ecc952042b1f79b0dc1ad,,Nightclub,40.762763,-73.97174,-240,2013-09-02 03:06:20+00:00,4275
991,503fb602ebca66a84f0287e8,,BBQ Joint,40.727519,-73.988671,-240,2013-09-04 00:26:12+00:00,5908
991,4a68dff5f964a5202bcb1fe3,,Dog Run,40.726641,-73.981376,-240,2013-09-06 21:12:09+00:00,1904
991,4c2a81398abca59393c8fe1f,,Chinese Restaurant,40.727706,-73.985601,-240,2013-10-11 00:06:36+00:00,4058
991,4a68dff5f964a5202bcb1fe3,,Dog Run,40.726641,-73.981376,-240,2013-10-11 22:31:41+00:00,1904
991,4b1a7c88f964a52003eb23e3,,Gym,40.733619,-73.988068,-240,2013-10-17 17:53:48+00:00,2873
991,4b1a7c88f964a52003eb23e3,,Gym,40.733619,-73.988068,-240,2013-10-24 17:35:58+00:00,2873
991,4b1a7c88f964a52003eb23e3,,Gym,40.733619,-73.988068,-300,2013-11-12 18:30:14+00:00,2873
991,4b1a7c88f964a52003eb23e3,,Gym,40.733619,-73.988068,-300,2013-11-19 18:31:25+00:00,2873
991,4d80b23370d18cfa6e96a194,,Courthouse,40.716011,-74.001347,-300,2013-12-03 16:31:54+00:00,4728
991,4b1a7c88f964a52003eb23e3,,Gym,40.733619,-73.988068,-300,2014-01-21 20:10:45+00:00,2873
991,4b1a7c88f964a52003eb23e3,,Gym,40.733619,-73.988068,-300,2014-01-23 23:22:33+00:00,2873
991,4bbcc82aa8cf76b0f6f1b0fd,,Hotel,40.725401,-74.005594,-300,2014-01-26 04:42:57+00:00,3654
991,4b8aa3e1f964a520e77632e3,,College Academic Building,40.729086,-73.996022,-300,2014-01-27 17:04:12+00:00,3412
992,49f3417bf964a5207a6a1fe3,,Gym,40.744425,-73.996492,-240,2013-05-08 17:11:02+00:00,1431
992,40afe980f964a5203bf31ee3,,Multiplex,40.756974,-73.988774,-240,2013-05-12 04:09:16+00:00,441
992,49f3417bf964a5207a6a1fe3,,Gym,40.744425,-73.996492,-240,2013-05-28 16:49:04+00:00,1431
992,49f3417bf964a5207a6a1fe3,,Gym,40.744425,-73.996492,-240,2013-05-31 16:45:31+00:00,1431
992,4eda64ced5fb8f213a5d740e,,Gym,40.746119,-73.99307,-240,2013-07-01 17:34:01+00:00,5375
992,519bc1a4abd811c9d322bb06,,Gym,40.767168,-73.98762,-240,2013-07-03 20:45:12+00:00,6087
992,49f3417bf964a5207a6a1fe3,,Gym,40.744425,-73.996492,-240,2013-07-08 17:57:15+00:00,1431
992,49f3417bf964a5207a6a1fe3,,Gym,40.744425,-73.996492,-240,2013-07-09 17:41:56+00:00,1431
992,519bc1a4abd811c9d322bb06,,Gym,40.767168,-73.98762,-240,2013-07-10 02:31:58+00:00,6087
992,519bc1a4abd811c9d322bb06,,Gym,40.767168,-73.98762,-240,2013-07-21 16:33:06+00:00,6087
992,4eda64ced5fb8f213a5d740e,,Gym,40.746119,-73.99307,-240,2013-09-17 17:48:48+00:00,5375
992,4eda64ced5fb8f213a5d740e,,Gym,40.746119,-73.99307,-240,2013-09-23 17:34:41+00:00,5375
992,4f7eff09e4b02164d9a1a52c,,Caf�,40.746939,-73.993451,-240,2013-09-23 18:19:54+00:00,5685
992,4d0a25d08ea0a1433975e473,,Mexican Restaurant,40.766154,-73.983442,-240,2013-10-02 19:33:25+00:00,4580
992,4eda64ced5fb8f213a5d740e,,Gym,40.746119,-73.99307,-240,2013-10-18 17:14:43+00:00,5375
992,4eda64ced5fb8f213a5d740e,,Gym,40.746119,-73.99307,-300,2013-11-19 17:45:25+00:00,5375
992,519bc1a4abd811c9d322bb06,,Gym,40.767168,-73.98762,-300,2013-12-19 18:28:41+00:00,6087
992,52de8a9d498e470cce9e1aa0,,Other Great Outdoors,40.740746,-73.976779,-300,2014-01-21 21:33:46+00:00,6102
993,4c374bf80a71c9b6f2893ec9,,Neighborhood,40.722884,-73.998756,-240,2013-07-28 00:36:47+00:00,4103
993,4aa044d9f964a520ee3e20e3,,Clothing Store,40.723933,-73.998042,-240,2013-07-28 00:37:03+00:00,2255
993,4e7161f162e116e94546de73,,Lounge,40.726447,-74.005204,-240,2013-07-28 05:17:47+00:00,5205
993,4a774047f964a520f6e31fe3,,Office,40.760667,-73.981065,-240,2013-07-29 17:27:36+00:00,1999
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-07-30 13:37:06+00:00,6085
993,4085b980f964a52087f21ee3,,Ice Cream Shop,40.756862,-73.988756,-240,2013-07-30 17:51:05+00:00,429
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-01 14:08:02+00:00,6085
993,3fd66200f964a520b4e31ee3,,Diner,40.753429,-73.996606,-240,2013-08-02 11:26:34+00:00,295
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-02 13:40:21+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-08 13:35:04+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-13 13:57:34+00:00,6085
993,49ecb093f964a52071671fe3,,BBQ Joint,40.756961,-73.989074,-240,2013-08-14 17:35:10+00:00,1391
993,4abbe19ef964a520548520e3,,Train Station,40.732267,-74.063044,-240,2013-08-14 22:32:17+00:00,2389
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-19 14:04:09+00:00,6085
993,4b97f2e5f964a5209a2135e3,,American Restaurant,40.752572,-73.994604,-240,2013-08-21 11:24:48+00:00,3469
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-21 13:43:25+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-08-22 13:53:00+00:00,6085
993,4b97f2e5f964a5209a2135e3,,American Restaurant,40.752572,-73.994604,-240,2013-08-26 11:35:12+00:00,3469
993,501818b0e4b0f6f74efc7a72,,Department Store,40.755239,-73.988636,-240,2013-09-04 12:24:00+00:00,5873
993,49cbb6f9f964a5200f591fe3,,Department Store,40.758315,-73.977284,-240,2013-09-04 16:53:54+00:00,1244
993,4b97f2e5f964a5209a2135e3,,American Restaurant,40.752572,-73.994604,-240,2013-09-05 11:52:52+00:00,3469
993,501818b0e4b0f6f74efc7a72,,Department Store,40.755239,-73.988636,-240,2013-09-05 12:40:17+00:00,5873
993,42911d00f964a520f5231fe3,,Train Station,40.750795,-73.993576,-240,2013-09-06 12:54:25+00:00,645
993,4b97f2e5f964a5209a2135e3,,American Restaurant,40.752572,-73.994604,-240,2013-09-13 11:33:29+00:00,3469
993,4b183d6bf964a5206acf23e3,,Cosmetics Shop,40.757393,-73.978179,-240,2013-09-13 17:28:45+00:00,2862
993,4aa329cef964a5208d4320e3,,Department Store,40.751575,-73.992015,-240,2013-09-14 18:29:25+00:00,2259
993,4ae2efbbf964a520b78f21e3,,Arts & Crafts Store,40.794835,-73.965983,-240,2013-09-15 15:18:07+00:00,2597
993,41102700f964a520d60b1fe3,,Department Store,40.750614,-73.988564,-240,2013-09-15 18:27:18+00:00,503
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-16 13:38:47+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-19 13:38:47+00:00,6085
993,4a774047f964a520f6e31fe3,,Office,40.760667,-73.981065,-240,2013-09-19 17:59:20+00:00,1999
993,4aa329cef964a5208d4320e3,,Department Store,40.751575,-73.992015,-240,2013-09-20 12:16:01+00:00,2259
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-20 13:19:45+00:00,6085
993,501818b0e4b0f6f74efc7a72,,Department Store,40.755239,-73.988636,-240,2013-09-22 18:12:28+00:00,5873
993,4a3966c7f964a520689f1fe3,,Miscellaneous Shop,40.748582,-73.989422,-240,2013-09-22 18:52:48+00:00,1671
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-23 13:52:06+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-25 14:24:38+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-26 13:56:02+00:00,6085
993,4bc775582f94d13a73f7117f,,Cosmetics Shop,40.758539,-73.985428,-240,2013-09-26 17:38:30+00:00,3724
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-09-27 14:13:44+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-10-01 13:56:09+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-10-03 13:36:50+00:00,6085
993,462a6065f964a520d9451fe3,,American Restaurant,40.758213,-73.986826,-240,2013-10-03 21:56:40+00:00,993
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-10-08 14:53:36+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-240,2013-10-10 13:36:09+00:00,6085
993,4a9bc4d8f964a520303520e3,,Train Station,40.739291,-74.155741,-240,2013-10-10 22:16:17+00:00,2215
993,4b2a40e8f964a5208ea624e3,,American Restaurant,40.761561,-73.983865,-240,2013-10-11 17:16:46+00:00,2946
993,4c374bf80a71c9b6f2893ec9,,Neighborhood,40.722884,-73.998756,-240,2013-10-14 22:42:05+00:00,4103
993,4a01f87bf964a5201a711fe3,,Clothing Store,40.749955,-73.987556,-240,2013-10-14 23:37:53+00:00,1495
993,49ff62f9f964a52013701fe3,,Department Store,40.710568,-74.011068,-240,2013-10-15 22:30:32+00:00,1486
993,49e36914f964a5207b621fe3,,Plaza,40.749825,-73.987963,-240,2013-10-15 23:59:17+00:00,1351
993,4a01f87bf964a5201a711fe3,,Clothing Store,40.749955,-73.987556,-240,2013-10-15 23:59:28+00:00,1495
993,4a0203cef964a52024711fe3,,Clothing Store,40.749598,-73.98747,-240,2013-10-16 00:03:28+00:00,1498
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2013-11-05 14:54:11+00:00,3709
993,4b1aa7c9f964a52081ee23e3,,Clothing Store,40.759946,-73.976159,-300,2013-11-05 19:02:31+00:00,2874
993,4bbf69c530c99c74c7265511,,Dessert Shop,40.762821,-73.975858,-300,2013-11-05 19:19:53+00:00,3673
993,49ff62f9f964a52013701fe3,,Department Store,40.710568,-74.011068,-300,2013-11-05 23:07:13+00:00,1486
993,4f337c01e4b04cda15704186,,Department Store,40.75124,-73.991614,-300,2013-11-06 00:11:40+00:00,5550
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2013-11-07 14:24:04+00:00,3709
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-300,2013-11-07 15:26:22+00:00,6085
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-300,2013-11-12 20:56:17+00:00,6085
993,49cbb6f9f964a5200f591fe3,,Department Store,40.758315,-73.977284,-300,2013-11-15 18:09:36+00:00,1244
993,4577fb0bf964a520b03e1fe3,,Department Store,40.763462,-73.974005,-300,2013-11-15 18:41:21+00:00,910
993,49e17f24f964a520d1611fe3,,Multiplex,40.774778,-73.981869,-300,2013-11-16 21:01:18+00:00,1344
993,4de3cbd8e4cd056f74638556,,Department Store,40.773884,-73.98222,-300,2013-11-17 00:05:36+00:00,4916
993,4a774047f964a520f6e31fe3,,Office,40.760667,-73.981065,-300,2013-11-27 18:11:05+00:00,1999
993,4b21363df964a520573824e3,,Salad Place,40.759492,-73.97947,-300,2013-11-27 19:06:15+00:00,2898
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2013-12-03 14:41:14+00:00,3709
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2013-12-04 15:18:22+00:00,3709
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2013-12-09 14:30:35+00:00,3709
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-300,2013-12-10 14:44:23+00:00,6085
993,4a63d085f964a520dac51fe3,,Train Station,40.74911,-73.988457,-300,2013-12-10 22:49:57+00:00,1872
993,4ace6c89f964a52078d020e3,,Airport,40.773839,-73.87122,-300,2013-12-12 10:16:51+00:00,2463
993,4ace64bef964a52053d020e3,,Airport Terminal,40.769157,-73.861954,-300,2013-12-12 10:17:00+00:00,2461
993,4b183d6bf964a5206acf23e3,,Cosmetics Shop,40.757393,-73.978179,-300,2013-12-17 18:39:33+00:00,2862
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-300,2013-12-19 14:52:37+00:00,6085
993,4d5bfe2e935e60fc1e3633c0,,Lingerie Store,40.749877,-73.987637,-300,2013-12-19 18:35:00+00:00,4677
993,41102700f964a520d60b1fe3,,Department Store,40.750614,-73.988564,-300,2013-12-21 21:38:25+00:00,503
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2014-01-02 14:55:43+00:00,3709
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-300,2014-01-03 15:09:06+00:00,6085
993,4c88ea117223b1f7253e2fa8,,Burger Joint,40.759243,-73.977585,-300,2014-01-03 18:00:43+00:00,4298
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2014-01-10 14:32:10+00:00,3709
993,4bc4cad7b492d13aeb93aa60,,Office,40.759773,-73.981161,-300,2014-01-13 14:31:17+00:00,3709
993,519104c8498ef3221251059f,,Office,40.7597,-73.981904,-300,2014-01-13 14:31:38+00:00,6085
993,4b1aa7c9f964a52081ee23e3,,Clothing Store,40.759946,-73.976159,-300,2014-01-16 18:59:54+00:00,2874
994,40a2ba80f964a520fef21ee3,,Nightclub,40.750067,-74.002702,-240,2013-05-18 06:41:50+00:00,436
994,43920486f964a520662b1fe3,,Nightclub,40.763625,-73.997576,-240,2013-05-18 07:15:19+00:00,717
994,4bf9bcfdb182c9b69a78795a,,Hotel,40.753889,-73.949146,-240,2013-07-22 05:28:51+00:00,3924
994,50d8a9f3e4b02e408a52cd8b,,Nightclub,40.722235,-73.957677,-240,2013-08-08 06:37:45+00:00,6027
994,509d8b6fe4b03f3cc18fa847,,Nightclub,40.72113,-73.993537,-240,2013-08-14 06:38:16+00:00,5982
994,4b73ab13f964a520dbb72de3,,Nightclub,40.743736,-74.006375,-240,2013-08-14 07:02:08+00:00,3331
994,4dbb7ebf6a23e294ba173f19,,Nightclub,40.754176,-73.930187,-240,2013-08-18 10:46:03+00:00,4842
994,4bf9bcfdb182c9b69a78795a,,Hotel,40.753889,-73.949146,-240,2013-08-19 07:18:19+00:00,3924
994,4ad9f641f964a5206e1c21e3,,Nightclub,40.74424,-74.006696,-240,2013-08-20 07:11:29+00:00,2538
994,4a083214f964a520a3731fe3,,Beer Garden,40.755165,-73.924984,-240,2013-08-21 18:43:15+00:00,1526
994,44b7acf4f964a52073351fe3,,Park,40.691182,-74.016781,-240,2013-08-25 03:20:42+00:00,823
994,4c7ecc952042b1f79b0dc1ad,,Nightclub,40.762763,-73.97174,-240,2013-08-25 05:48:57+00:00,4275
994,4c7ecc952042b1f79b0dc1ad,,Nightclub,40.762763,-73.97174,-240,2013-09-04 06:31:10+00:00,4275
994,4a083214f964a520a3731fe3,,Beer Garden,40.755165,-73.924984,-240,2013-09-06 21:52:52+00:00,1526
994,4c7ecc952042b1f79b0dc1ad,,Nightclub,40.762763,-73.97174,-240,2013-09-13 07:24:32+00:00,4275
994,4a083214f964a520a3731fe3,,Beer Garden,40.755165,-73.924984,-240,2013-10-15 21:31:26+00:00,1526
994,4a083214f964a520a3731fe3,,Beer Garden,40.755165,-73.924984,-240,2013-10-18 23:03:49+00:00,1526
994,4bbd0fbb8ec3d13acea01b28,,Track,40.77639,-73.925543,-300,2013-12-06 13:11:52+00:00,3657
995,4a27d838f964a5208b911fe3,,Dance Studio,40.745834,-73.993279,-240,2013-03-29 23:06:13+00:00,1615
995,513b6c60e4b07ef5ba54d4ad,,Bakery,40.721129,-74.046338,-240,2013-03-30 14:57:19+00:00,6063
995,4c44e247dcd61b8d30ff7b56,,Restaurant,40.734934,-74.060469,-240,2013-04-04 23:02:34+00:00,4139
995,513b6c60e4b07ef5ba54d4ad,,Bakery,40.721129,-74.046338,-240,2013-04-05 22:25:36+00:00,6063
